label,Filename
1,S56-VT-570.txt
0,S36-SVT-224.txt
0,S10-SR-373.txt
1,S49-VT-248.txt
1,S68-VFb-375.txt
0,S58-SR-63.txt
1,S29-VT-226.txt
0,S10-SR-69.txt
1,S60-VT-285.txt
0,S76-SR-409.txt
0,S51-SR-1.txt
1,S15-VT-626.txt
0,S05-SR-139.txt
1,S81-VT-395.txt
1,S43-VT-131.txt
0,S07-SR-289.txt
1,S04-VFt-10.txt
1,S94-VT-366.txt
1,S80-VT-19.txt
1,S25-VT-389.txt
1,S86-VT-954.txt
1,S73-VT-410.txt
1,S18-VT-207.txt
1,S70-VT-209.txt
0,S86-SR-1003.txt
1,S20-VT-1060.txt
1,S41-VT-156.txt
1,S79-VT-702.txt
0,S15-SR-15.txt
0,S69-SR-170.txt
1,S56-VT-607.txt
0,S56-SVT-420.txt
0,S16-SR-89.txt
1,S72-VT-160.txt
0,S95-AFb-167.txt
1,S86-VT-211.txt
0,S17-SVT-197.txt
1,S21-VT-219.txt
1,S57-VT-103.txt
0,S35-SR-143.txt
0,S34-SR-37.txt
1,S06-VT-638.txt
1,S86-VT-669.txt
1,S50-VT-312.txt
1,S06-VT-569.txt
0,S25-SR-103.txt
0,S19-SR-6.txt
0,S93-SR-84.txt
1,S48-VT-181.txt
1,S23-VT-141.txt
0,S86-SR-1081.txt
1,S65-VT-310.txt
1,S50-VT-65.txt
1,S74-VT-137.txt
1,S46-VT-571.txt
0,S62-SR-335.txt
1,S23-VT-215.txt
0,S59-AFb-132.txt
0,S69-SR-226.txt
1,S45-VFb-216.txt
1,S76-VT-531.txt
0,S66-SR-17.txt
0,S65-SR-74.txt
1,S04-VFt-147.txt
0,S95-AFb-51.txt
1,S29-VT-406.txt
0,S15-SR-790.txt
1,S94-VT-388.txt
1,S30-VT-257.txt
0,S48-SR-571.txt
1,S81-VT-546.txt
0,S91-AFt-162.txt
0,S62-SR-461.txt
0,S66-SR-91.txt
0,S25-SR-22.txt
0,S23-SR-125.txt
1,S82-VT-133.txt
1,S06-VT-479.txt
0,S19-SR-53.txt
0,S95-AFb-170.txt
0,S44-SR-234.txt
1,S95-VT-272.txt
1,S06-VT-509.txt
0,S95-AFb-39.txt
1,S85-VT-130.txt
0,S24-SR-116.txt
1,S86-VT-253.txt
0,S46-SR-492.txt
1,S73-VT-131.txt
1,S70-VT-506.txt
1,S76-VT-138.txt
1,S86-VT-1124.txt
0,S90-AFb-285.txt
0,S90-VPD-117.txt
0,S59-AFb-17.txt
0,S80-SR-84.txt
1,S44-VFb-318.txt
1,S72-VT-331.txt
1,S48-VT-432.txt
0,S36-SR-146.txt
0,S08-SR-96.txt
0,S35-SR-114.txt
0,S26-SR-132.txt
1,S68-VT-174.txt
0,S05-SR-118.txt
0,S28-SR-177.txt
1,S88-VT-349.txt
0,S12-SR-89.txt
1,S46-VT-524.txt
1,S48-VT-693.txt
1,S30-VT-242.txt
0,S77-SR-349.txt
0,S10-SR-248.txt
0,S94-SR-144.txt
0,S77-SR-360.txt
0,S28-SVT-341.txt
1,S71-VT-207.txt
1,S72-VT-245.txt
1,S08-VT-344.txt
0,S56-SVT-404.txt
0,S18-SR-15.txt
1,S60-VT-621.txt
1,S64-VFb-346.txt
1,S73-VT-365.txt
1,S70-VT-261.txt
1,S20-VT-345.txt
1,S79-VT-186.txt
0,S34-SR-4.txt
1,S62-VT-167.txt
0,S41-AFb-53.txt
0,S56-SVT-375.txt
0,S20-SR-83.txt
1,S62-VT-386.txt
0,S37-SR-32.txt
0,S49-VPD-22.txt
1,S62-VT-344.txt
0,S15-SR-145.txt
0,S07-AFb-81.txt
0,S05-SR-106.txt
1,S29-VT-287.txt
0,S15-SR-117.txt
1,S20-VT-457.txt
1,S86-VT-503.txt
1,S25-VT-238.txt
0,S28-SR-52.txt
0,S44-SR-226.txt
1,S35-VT-366.txt
1,S57-VT-117.txt
0,S26-SR-142.txt
0,S53-SR-20.txt
0,S49-SR-192.txt
0,S66-SR-41.txt
0,S15-SR-11.txt
0,S09-SR-72.txt
0,S36-SR-94.txt
1,S58-VT-235.txt
1,S07-VT-225.txt
1,S15-VT-204.txt
1,S88-VT-237.txt
1,S68-VT-229.txt
1,S40-VFb-147.txt
1,S35-VFb-268.txt
0,S05-SR-203.txt
1,S71-VT-125.txt
0,S41-AFb-47.txt
1,S90-VT-139.txt
0,S28-SR-214.txt
1,S25-VT-300.txt
0,S32-SR-133.txt
1,S29-VT-185.txt
0,S31-SR-146.txt
1,S79-VT-743.txt
1,S86-VT-769.txt
1,S70-VT-257.txt
0,S58-SR-60.txt
1,S71-VT-162.txt
0,S56-SVT-373.txt
0,S56-SVT-431.txt
1,S65-VT-135.txt
1,S60-VT-655.txt
1,S20-VT-465.txt
0,S49-SR-98.txt
1,S76-VT-548.txt
0,S75-VPD-43.txt
0,S29-SR-106.txt
0,S28-SVT-318.txt
1,S70-VT-651.txt
0,S15-SR-836.txt
0,S45-VPD-20.txt
1,S41-VT-225.txt
1,S86-VT-852.txt
1,S80-VT-35.txt
1,S18-VT-608.txt
0,S27-SVT-283.txt
0,S45-VPD-86.txt
0,S63-AFb-85.txt
1,S82-VT-287.txt
0,S93-SR-120.txt
0,S56-SVT-157.txt
0,S76-SR-319.txt
0,S43-AFb-86.txt
1,S41-VT-192.txt
0,S62-SR-297.txt
0,S62-SR-291.txt
1,S60-VT-243.txt
1,S29-VT-413.txt
0,S48-SR-369.txt
0,S94-SR-148.txt
1,S45-VFb-228.txt
1,S35-VT-429.txt
0,S20-SR-139.txt
0,S35-SR-189.txt
1,S51-VT-252.txt
0,S93-SR-137.txt
0,S34-SR-228.txt
0,S26-SR-49.txt
1,S07-VT-222.txt
0,S91-SR-116.txt
1,S51-VT-242.txt
0,S49-VPD-21.txt
1,S75-VFb-140.txt
0,S94-SR-262.txt
1,S62-VT-405.txt
1,S20-VT-555.txt
1,S15-VT-871.txt
0,S58-SR-62.txt
1,S70-VT-578.txt
1,S58-VT-284.txt
1,S26-VT-809.txt
1,S29-VT-318.txt
0,S28-SVT-280.txt
1,S79-VT-384.txt
1,S48-VT-651.txt
0,S80-SR-90.txt
1,S70-VT-591.txt
0,S91-AFt-210.txt
1,S86-VT-293.txt
1,S48-VT-449.txt
1,S50-VT-77.txt
1,S77-VT-217.txt
1,S57-VT-200.txt
1,S65-VT-136.txt
0,S91-AFt-298.txt
1,S12-VT-149.txt
0,S90-SR-305.txt
1,S58-VT-172.txt
0,S70-SR-415.txt
0,S28-SVT-330.txt
0,S72-SR-64.txt
0,S15-SR-494.txt
0,S35-SR-77.txt
0,S26-SR-59.txt
0,S07-AFb-11.txt
0,S28-SR-94.txt
0,S05-SR-82.txt
0,S75-VPD-51.txt
1,S18-VT-579.txt
0,S36-SR-131.txt
1,S48-VT-385.txt
1,S81-VT-533.txt
0,S35-SR-554.txt
0,S18-SR-565.txt
0,S26-SR-517.txt
1,S81-VT-284.txt
0,S24-SR-77.txt
1,S60-VT-696.txt
0,S21-SR-58.txt
0,S89-SR-17.txt
1,S20-VT-556.txt
0,S37-SR-101.txt
1,S06-VT-241.txt
0,S19-SR-58.txt
0,S63-AFb-99.txt
1,S56-VT-575.txt
0,S08-SR-94.txt
1,S56-VT-558.txt
1,S94-VT-406.txt
1,S48-VT-312.txt
0,S79-SR-599.txt
0,S20-SR-772.txt
1,S08-VT-114.txt
0,S28-SR-272.txt
1,S44-VFb-354.txt
1,S18-VT-368.txt
0,S04-SR-182.txt
0,S35-SR-677.txt
0,S62-SR-101.txt
1,S44-VFb-258.txt
1,S86-VT-367.txt
1,S86-VT-798.txt
0,S86-SR-1039.txt
0,S28-SR-113.txt
1,S86-VT-860.txt
0,S69-SR-208.txt
1,S64-VFb-306.txt
1,S81-VT-267.txt
1,S13-VT-45.txt
0,S24-SR-61.txt
0,S31-AFt-183.txt
1,S81-VT-211.txt
1,S25-VT-517.txt
0,S74-SR-44.txt
0,S12-SR-132.txt
0,S30-SR-100.txt
0,S94-SR-260.txt
0,S68-SR-12.txt
0,S63-AFb-46.txt
0,S44-SR-460.txt
1,S68-VT-199.txt
0,S15-SR-752.txt
1,S85-VT-124.txt
0,S44-SR-540.txt
1,S07-VT-179.txt
1,S50-VT-314.txt
0,S06-AFt-15.txt
1,S06-VT-211.txt
0,S48-SR-91.txt
1,S20-VT-1139.txt
1,S86-VT-564.txt
0,S35-SR-772.txt
1,S74-VT-143.txt
1,S71-VT-143.txt
0,S27-SR-63.txt
0,S10-SR-382.txt
1,S45-VFb-274.txt
0,S15-SR-523.txt
0,S18-SR-435.txt
1,S70-VT-599.txt
1,S86-VT-629.txt
0,S26-SR-219.txt
1,S81-VT-729.txt
0,S16-SR-6.txt
1,S74-VT-170.txt
1,S64-VFb-326.txt
0,S23-SR-88.txt
0,S20-SR-492.txt
1,S40-VT-48.txt
1,S81-VT-243.txt
1,S65-VT-223.txt
0,S49-VPD-76.txt
0,S94-SR-242.txt
0,S77-SR-341.txt
0,S62-SR-281.txt
0,S79-VPD-109.txt
1,S40-VFb-153.txt
1,S62-VT-587.txt
1,S15-VT-665.txt
1,S46-VT-511.txt
0,S17-SR-3.txt
1,S20-VT-600.txt
0,S10-SR-52.txt
1,S08-VT-141.txt
0,S44-SR-9.txt
1,S77-VT-170.txt
1,S86-VT-583.txt
0,S62-SR-42.txt
1,S72-VT-134.txt
0,S62-SR-302.txt
0,S64-SR-150.txt
0,S26-SR-468.txt
1,S20-VT-1111.txt
0,S72-SR-74.txt
0,S35-SR-180.txt
0,S68-SR-293.txt
1,S64-VFb-214.txt
0,S21-SR-99.txt
1,S73-VT-235.txt
1,S60-VT-467.txt
0,S10-SR-392.txt
0,S18-SR-396.txt
0,S30-SR-12.txt
0,S37-SR-20.txt
1,S62-VT-491.txt
1,S15-VT-317.txt
1,S60-VT-703.txt
0,S16-SR-57.txt
1,S15-VT-708.txt
1,S48-VT-264.txt
0,S18-SR-528.txt
1,S74-VT-109.txt
1,S70-VT-286.txt
0,S28-SR-258.txt
0,S18-SR-61.txt
0,S01-AFb-57.txt
0,S29-SR-14.txt
0,S15-SR-850.txt
1,S77-VT-420.txt
1,S06-VT-637.txt
1,S08-VT-363.txt
1,S15-VT-197.txt
1,S21-VT-189.txt
1,S44-VFb-303.txt
1,S60-VT-391.txt
0,S69-SR-75.txt
0,S72-SR-9.txt
0,S59-AFb-90.txt
0,S05-SR-142.txt
0,S17-SR-45.txt
1,S68-VT-256.txt
0,S46-SR-357.txt
0,S20-SR-678.txt
0,S31-SR-104.txt
1,S86-VT-335.txt
0,S20-SR-119.txt
0,S27-SVT-181.txt
0,S94-SR-345.txt
1,S73-VT-320.txt
1,S29-VT-408.txt
0,S13-SR-11.txt
0,S94-SR-53.txt
1,S53-VFb-189.txt
0,S75-VPD-36.txt
0,S76-SR-408.txt
0,S15-SR-826.txt
0,S51-SR-102.txt
0,S18-SR-267.txt
1,S41-VT-218.txt
1,S29-VT-271.txt
1,S56-VT-476.txt
0,S35-SR-230.txt
1,S58-VT-253.txt
1,S08-VT-150.txt
1,S77-VT-258.txt
1,S46-VT-533.txt
1,S53-VFb-246.txt
0,S48-SR-127.txt
0,S79-VPD-66.txt
0,S64-SR-147.txt
0,S93-SR-4.txt
0,S35-SR-505.txt
1,S40-VT-129.txt
0,S74-SR-282.txt
1,S08-VT-182.txt
0,S77-VPD-56.txt
0,S94-SR-210.txt
1,S65-VT-187.txt
1,S86-VT-630.txt
1,S48-VT-420.txt
1,S24-VT-227.txt
1,S62-VT-420.txt
0,S73-SR-29.txt
0,S20-SR-78.txt
1,S64-VFb-295.txt
1,S86-VT-805.txt
0,S28-SR-137.txt
0,S70-SR-327.txt
1,S50-VT-82.txt
0,S41-AFb-77.txt
0,S94-SR-491.txt
1,S95-VT-138.txt
0,S63-AFb-97.txt
0,S20-SR-1002.txt
0,S95-AFb-18.txt
1,S15-VT-354.txt
1,S62-VT-345.txt
1,S48-VT-664.txt
1,S20-VT-193.txt
1,S68-VT-228.txt
0,S20-SR-874.txt
1,S76-VT-507.txt
0,S44-SR-452.txt
0,S94-SR-135.txt
0,S81-VPD-4.txt
0,S15-SR-849.txt
0,S28-SR-129.txt
1,S25-VT-487.txt
0,S26-SR-26.txt
1,S20-VT-592.txt
0,S44-SR-220.txt
0,S30-SR-42.txt
0,S45-VPD-28.txt
0,S28-SR-66.txt
0,S94-SR-171.txt
1,S35-VFb-242.txt
0,S15-SR-134.txt
1,S01-VT-173.txt
1,S40-VT-110.txt
1,S86-VT-342.txt
0,S36-SR-141.txt
1,S74-VT-103.txt
1,S65-VT-180.txt
1,S81-VT-179.txt
1,S29-VT-238.txt
1,S70-VT-250.txt
0,S01-AFb-13.txt
1,S86-VT-194.txt
0,S29-SR-71.txt
0,S56-SVT-277.txt
0,S27-SR-90.txt
1,S21-VT-166.txt
1,S06-VT-335.txt
0,S26-SR-376.txt
0,S35-SR-497.txt
1,S44-VFb-269.txt
1,S46-VT-225.txt
1,S86-VT-544.txt
1,S76-VT-218.txt
1,S86-VT-300.txt
1,S86-VT-953.txt
1,S43-VT-141.txt
1,S60-VT-257.txt
1,S41-VT-177.txt
0,S24-SR-82.txt
0,S26-SR-570.txt
0,S60-SR-87.txt
0,S07-SR-286.txt
1,S86-VT-1097.txt
0,S26-SR-305.txt
1,S46-VT-239.txt
0,S35-SR-774.txt
1,S41-VT-171.txt
1,S70-VT-505.txt
0,S69-SR-114.txt
1,S71-VT-247.txt
0,S82-SR-191.txt
0,S35-SR-788.txt
0,S15-SR-99.txt
0,S07-SR-231.txt
1,S29-VT-345.txt
0,S56-SVT-328.txt
1,S01-VT-185.txt
1,S60-VT-530.txt
0,S89-SR-33.txt
0,S48-SR-109.txt
1,S93-VT-206.txt
0,S15-SR-172.txt
0,S74-SR-20.txt
1,S06-VT-485.txt
1,S35-VT-870.txt
1,S81-VT-580.txt
0,S26-SR-505.txt
1,S86-VT-286.txt
0,S28-SR-58.txt
1,S58-VT-304.txt
0,S28-SR-498.txt
1,S76-VT-500.txt
1,S20-VT-190.txt
1,S72-VT-193.txt
0,S81-VPD-113.txt
1,S48-VT-443.txt
0,S31-SR-129.txt
0,S37-SVT-121.txt
0,S26-SR-452.txt
0,S86-SR-974.txt
0,S94-SR-86.txt
1,S45-VFb-240.txt
1,S82-VT-124.txt
0,S09-SR-50.txt
1,S64-VFb-337.txt
0,S27-SVT-200.txt
1,S07-VT-214.txt
0,S35-SR-236.txt
0,S10-SR-21.txt
0,S25-SR-64.txt
0,S94-SR-265.txt
1,S95-VT-269.txt
0,S20-SR-837.txt
1,S56-VT-439.txt
1,S95-VT-268.txt
1,S80-VT-30.txt
0,S58-SR-155.txt
1,S51-VT-201.txt
0,S16-SR-52.txt
0,S91-AFt-142.txt
1,S15-VT-253.txt
1,S62-VT-270.txt
0,S27-SVT-249.txt
0,S44-SR-105.txt
1,S72-VT-174.txt
1,S40-VT-33.txt
1,S15-VT-452.txt
0,S69-SR-139.txt
1,S77-VT-443.txt
1,S08-VT-211.txt
1,S51-VT-181.txt
1,S26-VT-865.txt
1,S60-VT-406.txt
1,S73-VT-307.txt
1,S44-VFb-317.txt
0,S19-SR-12.txt
1,S65-VT-173.txt
0,S95-AFb-56.txt
0,S80-SR-118.txt
1,S30-VT-262.txt
0,S34-SR-95.txt
0,S31-SR-151.txt
1,S06-VT-231.txt
1,S15-VT-230.txt
1,S57-VT-52.txt
0,S66-SR-26.txt
0,S91-AFt-213.txt
1,S76-VT-498.txt
0,S09-SR-42.txt
0,S26-SR-369.txt
1,S06-VT-311.txt
0,S27-SVT-250.txt
1,S76-VT-439.txt
1,S79-VT-260.txt
1,S48-VT-645.txt
1,S29-VT-321.txt
1,S15-VT-739.txt
1,S20-VT-623.txt
0,S56-SR-5.txt
1,S06-VT-294.txt
1,S57-VT-27.txt
1,S48-VT-269.txt
0,S46-SR-96.txt
0,S34-SR-236.txt
1,S72-VT-312.txt
0,S44-SR-546.txt
0,S27-SVT-263.txt
0,S05-SR-165.txt
1,S04-VFt-173.txt
1,S48-VT-622.txt
0,S80-SR-87.txt
0,S16-SR-1.txt
1,S60-VT-480.txt
0,S30-SR-69.txt
0,S41-AFb-106.txt
1,S95-VT-322.txt
1,S30-VT-306.txt
1,S86-VT-652.txt
1,S65-VT-172.txt
1,S20-VT-284.txt
1,S62-VT-514.txt
0,S20-SR-503.txt
1,S48-VT-679.txt
0,S56-SVT-413.txt
1,S81-VT-223.txt
0,S70-SR-352.txt
0,S51-SR-32.txt
1,S76-VT-496.txt
0,S91-AFt-170.txt
1,S20-VT-300.txt
0,S86-SR-1040.txt
0,S07-AFb-135.txt
1,S50-VT-154.txt
0,S09-SR-35.txt
1,S04-VFt-29.txt
1,S20-VT-658.txt
0,S17-SVT-141.txt
0,S35-SR-629.txt
0,S94-SR-460.txt
0,S45-VPD-124.txt
1,S06-VT-275.txt
1,S86-VT-191.txt
0,S20-SR-810.txt
1,S20-VT-149.txt
0,S07-AFb-6.txt
0,S70-SR-386.txt
0,S77-VPD-66.txt
1,S12-VT-170.txt
0,S31-SR-54.txt
0,S72-SR-47.txt
0,S25-SR-144.txt
0,S34-SR-137.txt
0,S18-SR-504.txt
1,S08-VT-161.txt
1,S08-VT-314.txt
0,S17-SR-66.txt
0,S37-SVT-230.txt
1,S08-VT-368.txt
1,S86-VT-663.txt
0,S53-SR-87.txt
1,S70-VFt-165.txt
0,S81-VPD-66.txt
1,S77-VT-174.txt
1,S62-VT-568.txt
0,S20-SR-493.txt
1,S20-VT-286.txt
0,S94-SR-324.txt
1,S18-VT-221.txt
1,S26-VT-756.txt
0,S62-SR-15.txt
1,S02-VFb-208.txt
1,S15-VT-255.txt
1,S81-VT-537.txt
1,S75-VFb-156.txt
0,S26-SR-141.txt
1,S12-VT-206.txt
0,S56-SR-2.txt
0,S48-SR-14.txt
0,S45-VPD-126.txt
1,S25-VT-188.txt
0,S70-SR-409.txt
0,S94-SR-128.txt
1,S25-VT-336.txt
1,S15-VT-251.txt
1,S18-VT-305.txt
1,S62-VT-197.txt
1,S82-VT-132.txt
0,S30-SR-187.txt
1,S07-VT-169.txt
0,S69-SR-123.txt
1,S46-VT-317.txt
0,S56-SVT-108.txt
1,S26-VT-887.txt
1,S35-VT-804.txt
1,S29-VT-182.txt
0,S35-SR-4.txt
1,S72-VT-167.txt
0,S62-SR-94.txt
0,S35-SR-488.txt
0,S26-SR-131.txt
0,S48-SR-577.txt
0,S20-SR-968.txt
1,S20-VT-162.txt
1,S08-VT-359.txt
0,S19-SR-151.txt
1,S04-VFt-96.txt
1,S86-VT-776.txt
0,S44-SR-81.txt
0,S30-SR-104.txt
1,S01-VT-194.txt
0,S25-SR-99.txt
1,S62-VT-564.txt
0,S02-SR-115.txt
0,S35-SR-724.txt
0,S82-SR-16.txt
0,S20-SR-860.txt
1,S62-VT-380.txt
0,S72-SR-96.txt
1,S70-VT-239.txt
1,S86-VT-189.txt
0,S23-SR-65.txt
1,S26-VT-782.txt
0,S44-SR-104.txt
1,S53-VFb-165.txt
0,S34-SR-180.txt
0,S16-SR-31.txt
1,S71-VT-218.txt
1,S02-VFb-232.txt
0,S21-SR-1.txt
1,S64-VFb-375.txt
1,S30-VT-353.txt
0,S79-VPD-52.txt
1,S21-VT-216.txt
0,S91-AFt-137.txt
1,S62-VT-533.txt
0,S56-SVT-83.txt
0,S85-SR-8.txt
1,S08-VT-341.txt
0,S23-SR-111.txt
0,S95-AFb-201.txt
0,S77-SR-117.txt
1,S51-VT-251.txt
1,S18-VT-321.txt
1,S15-VT-649.txt
1,S08-VT-100.txt
1,S65-VT-360.txt
0,S18-SR-479.txt
0,S71-SR-37.txt
0,S25-SR-150.txt
1,S20-VT-330.txt
0,S18-SR-161.txt
1,S60-VT-569.txt
0,S44-SR-35.txt
0,S35-SR-756.txt
0,S41-AFb-112.txt
0,S10-SVT-185.txt
0,S27-SVT-241.txt
1,S46-VT-534.txt
1,S85-VT-84.txt
0,S26-SR-340.txt
1,S46-VT-168.txt
1,S86-VT-361.txt
1,S25-VT-172.txt
0,S30-SR-9.txt
0,S41-AFb-17.txt
1,S94-VT-384.txt
0,S89-SR-12.txt
0,S15-SR-600.txt
1,S64-VFb-220.txt
1,S26-VT-761.txt
0,S18-SR-46.txt
1,S08-VT-188.txt
0,S88-SR-119.txt
1,S88-VT-289.txt
0,S62-SR-66.txt
1,S93-VT-254.txt
0,S37-SR-108.txt
1,S79-VT-311.txt
0,S26-SR-382.txt
1,S72-VT-180.txt
0,S34-SR-163.txt
0,S80-SR-1.txt
1,S94-VT-360.txt
1,S85-VT-87.txt
1,S86-VT-1100.txt
0,S28-SR-165.txt
1,S21-VT-179.txt
0,S45-VPD-158.txt
0,S94-SR-20.txt
1,S51-VT-160.txt
1,S56-VT-437.txt
1,S51-VT-274.txt
0,S35-SR-164.txt
1,S76-VT-242.txt
1,S24-VT-241.txt
1,S20-VT-189.txt
1,S79-VT-458.txt
1,S50-VT-56.txt
1,S71-VT-296.txt
0,S27-SR-117.txt
0,S26-SR-645.txt
1,S46-VT-577.txt
0,S07-SR-262.txt
0,S18-SR-261.txt
1,S94-VT-382.txt
0,S20-SR-57.txt
0,S36-SR-148.txt
0,S82-SR-237.txt
0,S56-SR-237.txt
1,S50-VT-284.txt
1,S58-VT-290.txt
0,S44-SR-381.txt
0,S19-SR-100.txt
0,S91-AFt-248.txt
1,S86-VT-353.txt
1,S15-VT-736.txt
1,S82-VT-293.txt
0,S01-AFb-31.txt
1,S06-VT-609.txt
1,S73-VT-151.txt
1,S77-VT-431.txt
0,S07-SR-305.txt
0,S73-SR-80.txt
1,S04-VFt-125.txt
1,S86-VT-731.txt
0,S17-SR-81.txt
1,S62-VT-563.txt
1,S35-VT-447.txt
0,S46-SR-386.txt
0,S06-AFt-33.txt
1,S06-VT-227.txt
0,S95-AFb-259.txt
0,S05-SR-125.txt
0,S08-SR-85.txt
1,S76-VT-160.txt
0,S90-SR-316.txt
0,S58-SR-57.txt
0,S86-SR-37.txt
1,S56-VT-641.txt
0,S94-SR-247.txt
1,S82-VT-322.txt
1,S13-VT-49.txt
0,S35-SR-618.txt
1,S88-VT-225.txt
1,S35-VT-879.txt
1,S81-VT-462.txt
0,S31-SR-31.txt
0,S81-VPD-43.txt
0,S16-SR-36.txt
1,S79-VT-356.txt
0,S28-SR-164.txt
0,S44-SR-541.txt
0,S16-SR-29.txt
1,S08-VT-306.txt
0,S07-AFb-16.txt
1,S35-VT-852.txt
0,S31-SR-101.txt
1,S82-VT-289.txt
0,S26-SR-79.txt
0,S56-SVT-344.txt
0,S44-SR-93.txt
1,S41-VT-149.txt
1,S89-VFb-142.txt
0,S49-SR-197.txt
1,S76-VT-462.txt
1,S58-VT-424.txt
1,S25-VT-233.txt
0,S86-SR-19.txt
0,S41-AFb-111.txt
0,S77-SR-351.txt
1,S58-VT-267.txt
1,S80-VFb-258.txt
0,S15-SR-831.txt
0,S70-SR-336.txt
1,S79-VT-721.txt
0,S72-SR-67.txt
0,S20-SR-875.txt
1,S73-VT-420.txt
0,S63-AFb-61.txt
0,S46-SR-453.txt
1,S58-VT-192.txt
0,S65-SR-82.txt
0,S86-SR-15.txt
0,S48-SR-116.txt
1,S68-VT-251.txt
1,S76-VT-562.txt
1,S57-VT-147.txt
0,S62-SR-6.txt
1,S18-VT-345.txt
0,S29-SR-99.txt
0,S34-SR-86.txt
1,S56-VT-450.txt
1,S21-VT-141.txt
1,S29-VT-353.txt
1,S64-VFb-231.txt
0,S56-SR-17.txt
1,S06-VT-212.txt
0,S10-SR-348.txt
0,S77-SR-110.txt
0,S58-SR-4.txt
0,S27-SR-45.txt
1,S60-VT-609.txt
0,S35-SR-10.txt
0,S57-AFb-2.txt
0,S82-SR-35.txt
1,S77-VT-263.txt
0,S79-VPD-103.txt
1,S56-VT-518.txt
1,S25-VT-240.txt
0,S30-SR-92.txt
1,S23-VT-197.txt
0,S71-SR-63.txt
0,S56-SR-247.txt
0,S74-SR-35.txt
0,S53-SR-133.txt
1,S56-VT-525.txt
0,S44-SR-545.txt
0,S69-SR-6.txt
0,S63-AFb-39.txt
0,S07-AFb-110.txt
1,S25-VT-268.txt
1,S04-VFt-87.txt
1,S50-VT-129.txt
1,S81-VT-146.txt
1,S30-VT-333.txt
1,S35-VT-393.txt
1,S48-VT-317.txt
0,S46-SR-440.txt
0,S58-SR-115.txt
0,S26-SR-664.txt
0,S41-AFb-71.txt
0,S05-SR-94.txt
0,S35-SR-212.txt
1,S64-VFb-309.txt
1,S79-VT-762.txt
1,S77-VT-453.txt
0,S26-SR-439.txt
1,S08-VT-146.txt
1,S08-VT-403.txt
1,S43-VT-125.txt
0,S20-SR-527.txt
0,S48-SR-558.txt
0,S35-SR-795.txt
1,S25-VT-532.txt
0,S94-SR-79.txt
0,S35-SR-84.txt
0,S35-SR-679.txt
0,S91-AFt-247.txt
1,S90-VT-176.txt
0,S23-SR-84.txt
0,S04-SR-190.txt
0,S58-SR-48.txt
1,S86-VT-180.txt
1,S50-VT-295.txt
0,S59-AFb-60.txt
1,S32-VFb-166.txt
1,S45-VFb-265.txt
1,S81-VT-278.txt
0,S70-SR-416.txt
0,S34-SR-167.txt
1,S95-VT-101.txt
1,S86-VT-509.txt
1,S70-VT-220.txt
0,S94-SR-71.txt
0,S56-SVT-102.txt
0,S69-SR-47.txt
1,S62-VT-507.txt
1,S73-VT-162.txt
0,S23-SR-74.txt
1,S81-VT-731.txt
0,S31-SR-9.txt
0,S05-SR-72.txt
0,S10-SR-145.txt
0,S12-SR-110.txt
0,S10-SVT-162.txt
0,S35-SR-547.txt
0,S07-AFb-67.txt
0,S20-SR-964.txt
0,S30-SR-117.txt
1,S21-VT-145.txt
1,S15-VT-867.txt
1,S88-VT-161.txt
1,S29-VT-224.txt
0,S48-SR-582.txt
1,S48-VT-458.txt
0,S48-SR-362.txt
0,S69-SR-133.txt
0,S53-SR-36.txt
1,S81-VT-556.txt
0,S19-SR-103.txt
1,S81-VT-772.txt
0,S20-SR-480.txt
1,S60-VT-739.txt
0,S04-SR-216.txt
0,S46-SR-461.txt
1,S81-VT-719.txt
1,S60-VT-615.txt
0,S63-AFb-40.txt
1,S70-VT-504.txt
1,S46-VT-281.txt
1,S82-VT-270.txt
0,S45-VPD-175.txt
0,S17-SR-55.txt
1,S60-VT-117.txt
1,S18-VT-658.txt
0,S05-SR-153.txt
1,S62-VT-226.txt
1,S15-VT-439.txt
0,S63-AFb-75.txt
0,S74-SR-36.txt
0,S10-SR-141.txt
0,S75-VPD-52.txt
0,S64-SR-55.txt
0,S23-SR-52.txt
1,S24-VT-208.txt
1,S44-VFb-265.txt
0,S91-SR-98.txt
0,S48-SR-71.txt
1,S79-VT-352.txt
0,S44-SR-153.txt
1,S93-VT-291.txt
1,S07-VT-212.txt
1,S81-VT-686.txt
1,S57-VT-92.txt
1,S15-VT-246.txt
1,S58-VT-369.txt
0,S15-SR-507.txt
0,S02-SR-36.txt
0,S18-SR-91.txt
0,S48-SR-140.txt
0,S20-SR-23.txt
1,S79-VT-496.txt
0,S48-SR-133.txt
1,S71-VT-318.txt
1,S81-VT-244.txt
1,S81-VT-366.txt
1,S64-VFb-379.txt
0,S95-AFb-46.txt
0,S68-SR-34.txt
0,S74-SR-51.txt
0,S44-SR-484.txt
0,S81-VPD-124.txt
0,S15-SR-129.txt
1,S15-VT-336.txt
1,S95-VT-104.txt
0,S18-SR-104.txt
0,S62-SR-30.txt
1,S57-VT-195.txt
0,S43-SR-115.txt
0,S68-SR-37.txt
0,S91-AFt-127.txt
1,S65-VT-382.txt
0,S35-SR-28.txt
1,S88-VT-268.txt
0,S86-SR-112.txt
0,S64-SR-18.txt
0,S53-SR-51.txt
0,S81-VPD-117.txt
0,S20-SR-143.txt
